300010001001000,-112.7854385,45.760647999999996,0
300010001001001,-112.789965,45.762843499999995,0
300010001001002,-112.795139,45.760747499999994,1
300010001001003,-112.8407805,45.738813,0
300010001001004,-112.8600415,45.7749555,0
300010001001005,-112.85255849999999,45.775256,10
300010001001006,-112.8970105,45.714243999999994,0
300010001001007,-112.8777685,45.7773615,0
300010001001008,-112.949078,45.738303,8
300010001001009,-112.955626,45.775082999999995,0
300010001001010,-112.9759745,45.767141499999994,0
300010001001011,-112.880683,45.783141,3
300010001001012,-112.95061050000001,45.7811975,0
300010001001013,-112.94414950000001,45.788039,0
300010001001014,-113.014573,45.7259015,0
300010001001015,-112.921506,45.791194,1
300010001001016,-112.93979949999999,45.8005675,0
300010001001017,-112.994678,45.7522335,10
300010001001018,-112.999198,45.7698775,20
300010001001019,-112.9869545,45.7609,0
300010001001020,-112.9867505,45.7655245,0
300010001001021,-113.010927,45.769636,0
300010001001022,-112.9903365,45.8117775,14
300010001001023,-112.9714095,45.804384999999996,0
300010001001024,-113.0485815,45.838004999999995,4
300010001001025,-113.08842849999999,45.8183825,13
300010001001026,-113.069974,45.841783,0
300010001001027,-113.1316465,45.8449875,0
300010001001028,-113.05354249999999,45.8297235,5
300010001001029,-113.046909,45.832555,1
300010001001030,-113.063397,45.833467,4
300010001001031,-113.1204505,45.851556,0
300010001001032,-113.084215,45.8543495,0
300010001001033,-113.070308,45.850356999999995,0
300010001001034,-113.092461,45.861222,0
300010001001035,-113.109408,45.867060499999994,0
300010001001036,-113.12018599999999,45.8669995,0
300010001001037,-113.1909255,45.8606405,0
300010001001038,-113.163265,45.850334,0
300010001001039,-113.2026295,45.8620795,0
300010001001040,-113.166579,45.739632,0
300010001001041,-113.169865,45.8147285,0
300010001001042,-113.1664035,45.833384499999994,0
300010001001043,-113.160011,45.844517999999994,0
300010001001044,-113.1382445,45.845325,0
300010001001045,-113.220095,45.600716500000004,0
300010001001046,-113.1474745,45.554953999999995,0
300010001001047,-113.17914250000001,45.525714,0
300010001001048,-113.1436775,45.5572255,0
300010001001049,-113.232456,45.6969215,0
300010001001050,-113.27970099999999,45.777489,1
300010001001051,-113.3466385,45.7248945,1
300010001001052,-113.275192,45.77774599999999,5
300010001001053,-113.343058,45.734021999999996,0
300010001001054,-113.281948,45.8225105,0
300010001001055,-113.32176150000001,45.8072215,0
300010001001056,-113.354107,45.7755665,0
300010001001057,-113.326675,45.81030249999999,0
300010001001058,-113.276983,45.5594145,0
300010001001059,-113.3491625,45.649154499999995,14
300010001001060,-113.369586,45.6829295,0
300010001001061,-113.39746600000001,45.6346035,0
300010001001062,-113.35238100000001,45.601124999999996,0
300010001001063,-113.3929915,45.6506415,0
300010001001064,-113.398957,45.6730445,0
300010001001065,-113.32629399999999,45.69914849999999,0
300010001001066,-113.4047985,45.709458,0
300010001001067,-113.40920700000001,45.656248999999995,0
300010001001068,-113.40150750000001,45.68195349999999,0
300010001001069,-113.3753885,45.60251649999999,0
300010001001070,-113.407487,45.753344999999996,0
300010001001071,-113.603701,45.8204335,3
300010001001072,-113.47402,45.776039,4
300010001001073,-113.45565400000001,45.73309999999999,0
300010001001074,-113.6162995,45.795072,0
300010001001075,-113.447598,45.779767,0
300010001001076,-113.569842,45.7233885,0
300010001001077,-113.474356,45.717054,0
300010001001078,-113.70520400000001,45.756321,0
300010001001079,-113.57231349999999,45.761437,1
300010001001080,-113.6548265,45.7399585,0
300010001001081,-113.5452435,45.715035,3
300010001001082,-113.75084799999999,45.772945,0
300010001001083,-113.506475,45.711622,0
300010001001084,-113.77100949999999,45.766122,0
300010001001085,-113.719977,45.742632,0
300010001001086,-113.4320655,45.75095949999999,0
300010001001087,-113.43145200000001,45.7226675,0
300010001001088,-113.43743649999999,45.6993645,3
300010001001089,-113.412372,45.717856499999996,3
300010001001090,-113.58052749999999,45.6983525,0
300010001001091,-113.60884250000001,45.6969685,0
300010001001092,-113.6454065,45.7102815,2
300010001001093,-113.509984,45.6742225,0
300010001001094,-113.55675550000001,45.699076,0
300010001001095,-113.517252,45.707622,0
300010001001096,-113.5633225,45.643443,4
300010001001097,-113.587783,45.664567999999996,0
300010001001098,-113.66245799999999,45.668668999999994,0
300010001001099,-113.62802049999999,45.667974,0
300010001001100,-113.649687,45.649297499999996,0
300010001001101,-113.73023549999999,45.706788,0
300010001001102,-113.769868,45.741084,0
300010001001103,-113.80423049999999,45.71794799999999,0
300010001001104,-113.81573900000001,45.6634105,0
300010001001105,-113.859308,45.691466,0
300010001001106,-113.9064405,45.721587,0
300010001001107,-113.917511,45.691359,0
300010001001108,-113.825384,45.67263,0
300010001001109,-113.879366,45.713128499999996,0
300010001001110,-113.8693365,45.708174,0
300010001001111,-113.8480075,45.689612999999994,0
300010001001112,-113.8904665,45.6769015,0
300010001001113,-113.8067225,45.613265,0
300010001001114,-113.6930155,45.5755355,0
300010001001115,-113.7742025,45.655649499999996,0
300010001001116,-113.781606,45.65505399999999,0
300010001001117,-113.70129700000001,45.647547,0
300010001001118,-113.732652,45.656645499999996,0
300010001001119,-113.708677,45.5650215,0
300010001001120,-113.7854375,45.551165999999995,0
300010001001121,-113.90194650000001,45.6787235,0
300010001001122,-113.7133595,45.6542235,0
300010001001123,-113.8743515,45.6737385,0
300010001001124,-113.744464,45.545214,0
300010001001125,-113.76696999999999,45.548484,0
300010001001126,-113.73292000000001,45.5498785,0
300010001001127,-113.75839,45.656204,0
300010001001128,-113.746964,45.658117,0
300010001001129,-113.720394,45.556802499999996,0
300010001001130,-113.830713,45.65495849999999,0
300010001001131,-113.672365,45.640212500000004,0
300010001001132,-113.64613349999999,45.644299,2
300010001001133,-113.6365735,45.645535499999994,0
300010001001134,-113.6416455,45.63796549999999,0
300010001001135,-113.643266,45.637598499999996,4
300010001001136,-113.6420785,45.6365455,0
300010001001137,-113.60120649999999,45.600697499999995,0
300010001001138,-113.6071315,45.58940199999999,0
300010001001139,-113.54455200000001,45.613001499999996,0
300010001001140,-113.5409145,45.589476999999995,2
